Unnamed: 0,Year,Race Name,Driver ID,Constructor Name,Grid Position,Final Position,Fastest Lap Time,Points,Status,Number of Laps,Lap,Duration,Weather,Temperature (°C),Humidity (%),Wind Speed (m/s),Rain (mm),Pit Stops
8416,2024,Ja,al,As,5.0,6.0,94.726,8.0,Finished,53.0,13.0,22.998,No rain,7.84,72,6.85,0.0,2
8299,2021,Sã,le,Fe,6.0,5.0,72.822,10.0,Finished,71.0,7.0,17.943,No rain,21.25,86,4.63,0.0,2
2189,2023,Sa,ha,Me,7.0,5.0,92.941,10.0,Finished,50.0,18.0,21.102,No rain,26.03,53,2.06,0.0,1
13114,2022,Un,no,Mc,6.0,6.0,101.322,8.0,Finished,56.0,34.0,23.702,Rain,17.84,85,3.09,0.0,2
10268,2023,Hu,al,As,8.0,9.0,82.745,2.0,Finished,70.0,43.0,24.152,No rain,1.26,70,3.09,0.0,2
7327,2021,Ba,st,As,10.0,10.0,94.865,1.0,Finished,56.0,28.0,25.525,No rain,21.05,72,5.45,0.0,2
1576,2022,Em,oc,Al,16.0,14.0,81.887,0.0,+1 Lap,62.0,18.0,31.409,Rain,4.34,96,2.91,1.33,1
4850,2022,Au,ha,Me,5.0,4.0,81.886,12.0,Finished,58.0,22.0,17.877,No rain,17.76,67,0.89,0.0,1
11354,2019,Si,st,Ra,16.0,13.0,104.896,0.0,Finished,61.0,44.0,29.460,No rain,26.92,87,1.03,0.0,3
12422,2019,It,st,Ra,9.0,12.0,84.16499999999999,0.0,+1 Lap,52.0,22.0,24.419,Rain,5.0,87,0.45,1.0,2
8732,2021,St,ru,Wi,10.0,19.0,70.499,0.0,DNF,36.0,25.0,37.309,No rain,-2.06,86,1.54,0.0,2
2252,2020,Em,la,Wi,19.0,11.0,78.719,0.0,Finished,63.0,34.0,29.892,Rain,4.34,96,2.91,1.33,1
1163,2022,Ba,ts,Al,16.0,8.0,97.104,4.0,Finished,57.0,29.0,24.350,No rain,21.05,72,5.45,0.0,2
10306,2023,Sp,st,As,5.0,6.0,78.72200000000001,8.0,Finished,66.0,34.0,23.371,No rain,9.61,85,3.09,0.0,2
2425,2022,Ab,no,Mc,7.0,6.0,88.39099999999999,9.0,Finished,58.0,42.0,21.559,No rain,21.1,68,2.06,0.0,2
2388,2022,Au,st,As,19.0,12.0,83.592,0.0,Finished,58.0,4.0,18.560,No rain,17.76,67,0.89,0.0,3
11272,2021,Sp,al,Al,10.0,17.0,81.182,0.0,+1 Lap,65.0,21.0,22.043,No rain,9.61,85,3.09,0.0,1
4614,2020,Po,kv,Al,13.0,19.0,80.449,0.0,+2 Laps,64.0,25.0,27.211,No rain,10.33,88,1.9,0.0,2
828,2023,Be,pe,,,,,,DNF,,13.0,23.684,Rain,-1.91,100,2.57,0.0,1
6072,2020,70,ma,,,,,,DNF,,26.0,29.115,No rain,4.18,97,2.28,0.0,2
971,2024,It,zh,Sa,20.0,18.0,85.092,0.0,+1 Lap,52.0,15.0,27.138,Rain,5.0,87,0.45,1.0,1
9975,2021,Du,bo,Me,3.0,3.0,72.549,15.0,Finished,72.0,67.0,21.730,No rain,1.59,88,3.6,0.0,2
12748,2024,It,ri,RB,12.0,13.0,84.219,0.0,Finished,53.0,11.0,30.317,Rain,5.0,87,0.45,1.0,1
5707,2019,It,gr,Ha,13.0,16.0,84.985,0.0,+1 Lap,52.0,29.0,25.121,Rain,5.0,87,0.45,1.0,2
12443,2022,Si,al,Al,5.0,18.0,120.463,0.0,DNF,20.0,,,No rain,26.92,87,1.03,0.0,0
3826,2022,Hu,al,Wi,17.0,17.0,83.047,0.0,+1 Lap,69.0,2.0,31.224,No rain,1.26,70,3.09,0.0,3
13603,2022,Ab,no,Mc,7.0,6.0,88.39099999999999,9.0,Finished,58.0,42.0,21.559,No rain,21.1,68,2.06,0.0,2
16944,2019,Hu,st,Ra,18.0,17.0,80.60300000000001,0.0,+2 Laps,68.0,50.0,21.563,No rain,1.26,70,3.09,0.0,2
7207,2021,Sa,st,As,18.0,11.0,92.804,0.0,Finished,50.0,9.0,27.165,No rain,26.03,53,2.06,0.0,2
2323,2020,Br,ma,,,,,,DNF,,50.0,28.273,No rain,4.18,97,2.28,0.0,2
6422,2021,Az,ra,,,,,,DNF,,13.0,20.048,Rain,4.97,75,12.35,0.0,1
